user_id,password,student_id,name,age,phone,grade,admission_year,address,email,belonging_club,off,role_level
nextnet_mem022,1234,20260204,Choi Hajun,23,010-6200-1203,4,2023,Cheongju,nextnet_mem022@example.com,Next.Net,0,10
nextnet_mem023,1234,20260205,Jung Doyun,20,010-6200-1204,1,2026,Daejeon,nextnet_mem023@example.com,Next.Net,0,10
nextnet_mem024,1234,20260206,Kang Yujin,21,010-6200-1205,2,2025,Suwon,nextnet_mem024@example.com,Next.Net,0,10
nextnet_mem025,1234,20260207,Cho Hyunwoo,22,010-6200-1206,3,2024,Seoul,nextnet_mem025@example.com,Next.Net,0,10
nextnet_mem026,1234,20260208,Yoon Suhyun,23,010-6200-1207,4,2023,Pyeongtaek,nextnet_mem026@example.com,Next.Net,0,10
nextnet_mem027,1234,20260209,Jang Junseo,20,010-6200-1208,1,2026,Cheonan Dongnam,nextnet_mem027@example.com,Next.Net,0,10
nextnet_mem028,1234,20260210,Lim Yejun,21,010-6200-1209,2,2025,Cheonan Seobuk,nextnet_mem028@example.com,Next.Net,0,10
nextnet_mem029,1234,20260211,Han Chaewon,22,010-6200-1210,3,2024,Asan,nextnet_mem029@example.com,Next.Net,0,10
nextnet_mem030,1234,20260212,Oh Eunho,23,010-6200-1211,4,2023,Cheongju,nextnet_mem030@example.com,Next.Net,0,10
nextnet_mem031,1234,20260213,Seo Taeyang,20,010-6200-1212,1,2026,Daejeon,nextnet_mem031@example.com,Next.Net,0,10
nextnet_mem032,1234,20260214,Shin Juwon,21,010-6200-1213,2,2025,Suwon,nextnet_mem032@example.com,Next.Net,0,10
nextnet_mem033,1234,20260215,Kwon Garam,22,010-6200-1214,3,2024,Seoul,nextnet_mem033@example.com,Next.Net,0,10
nextnet_mem034,1234,20260216,Hwang Narin,23,010-6200-1215,4,2023,Pyeongtaek,nextnet_mem034@example.com,Next.Net,0,10
nova_pres,1234,20260217,Ahn Dabin,20,010-6200-1216,1,2026,Cheonan Dongnam,nova_pres@example.com,NOVA,1,30
nova_off01,1234,20260218,Song Raon,21,010-6200-1217,2,2025,Cheonan Seobuk,nova_off01@example.com,NOVA,1,20
nova_off02,1234,20260219,Ryu Seungmin,22,010-6200-1218,3,2024,Asan,nova_off02@example.com,NOVA,1,20
nova_off03,1234,20260220,Jeon Hoseong,23,010-6200-1219,4,2023,Cheongju,nova_off03@example.com,NOVA,1,20
nova_off04,1234,20260221,Kim Minjun,20,010-6200-1220,1,2026,Daejeon,nova_off04@example.com,NOVA,1,20
nova_off05,1234,20260222,Lee Seojun,21,010-6200-1221,2,2025,Suwon,nova_off05@example.com,NOVA,1,20
nova_off06,1234,20260223,Park Jiho,22,010-6200-1222,3,2024,Seoul,nova_off06@example.com,NOVA,1,20
nova_off07,1234,20260224,Choi Hajun,23,010-6200-1223,4,2023,Pyeongtaek,nova_off07@example.com,NOVA,1,20
nova_off08,1234,20260225,Jung Doyun,20,010-6200-1224,1,2026,Cheonan Dongnam,nova_off08@example.com,NOVA,1,20
nova_mem001,1234,20260226,Kang Yujin,21,010-6200-1225,2,2025,Cheonan Seobuk,nova_mem001@example.com,NOVA,1,10
nova_mem002,1234,20260227,Cho Hyunwoo,22,010-6200-1226,3,2024,Asan,nova_mem002@example.com,NOVA,1,10
nova_mem003,1234,20260228,Yoon Suhyun,23,010-6200-1227,4,2023,Cheongju,nova_mem003@example.com,NOVA,1,10
nova_mem004,1234,20260229,Jang Junseo,20,010-6200-1228,1,2026,Daejeon,nova_mem004@example.com,NOVA,0,10
nova_mem005,1234,20260230,Lim Yejun,21,010-6200-1229,2,2025,Suwon,nova_mem005@example.com,NOVA,0,10
nova_mem006,1234,20260231,Han Chaewon,22,010-6200-1230,3,2024,Seoul,nova_mem006@example.com,NOVA,0,10
nova_mem007,1234,20260232,Oh Eunho,23,010-6200-1231,4,2023,Pyeongtaek,nova_mem007@example.com,NOVA,0,10
nova_mem008,1234,20260233,Seo Taeyang,20,010-6200-1232,1,2026,Cheonan Dongnam,nova_mem008@example.com,NOVA,0,10
nova_mem009,1234,20260234,Shin Juwon,21,010-6200-1233,2,2025,Cheonan Seobuk,nova_mem009@example.com,NOVA,0,10
nova_mem010,1234,20260235,Kwon Garam,22,010-6200-1234,3,2024,Asan,nova_mem010@example.com,NOVA,0,10
nova_mem011,1234,20260236,Hwang Narin,23,010-6200-1235,4,2023,Cheongju,nova_mem011@example.com,NOVA,0,10
nova_mem012,1234,20260237,Ahn Dabin,20,010-6200-1236,1,2026,Daejeon,nova_mem012@example.com,NOVA,0,10
nova_mem013,1234,20260238,Song Raon,21,010-6200-1237,2,2025,Suwon,nova_mem013@example.com,NOVA,0,10
nova_mem014,1234,20260239,Ryu Seungmin,22,010-6200-1238,3,2024,Seoul,nova_mem014@example.com,NOVA,0,10
nova_mem015,1234,20260240,Jeon Hoseong,23,010-6200-1239,4,2023,Pyeongtaek,nova_mem015@example.com,NOVA,0,10
nova_mem016,1234,20260241,Kim Minjun,20,010-6200-1240,1,2026,Cheonan Dongnam,nova_mem016@example.com,NOVA,0,10
nova_mem017,1234,20260242,Lee Seojun,21,010-6200-1241,2,2025,Cheonan Seobuk,nova_mem017@example.com,NOVA,0,10
nova_mem018,1234,20260243,Park Jiho,22,010-6200-1242,3,2024,Asan,nova_mem018@example.com,NOVA,0,10
nova_mem019,1234,20260244,Choi Hajun,23,010-6200-1243,4,2023,Cheongju,nova_mem019@example.com,NOVA,0,10
nova_mem020,1234,20260245,Jung Doyun,20,010-6200-1244,1,2026,Daejeon,nova_mem020@example.com,NOVA,0,10
nova_mem021,1234,20260246,Kang Yujin,21,010-6200-1245,2,2025,Suwon,nova_mem021@example.com,NOVA,0,10
nova_mem022,1234,20260247,Cho Hyunwoo,22,010-6200-1246,3,2024,Seoul,nova_mem022@example.com,NOVA,0,10
nova_mem023,1234,20260248,Yoon Suhyun,23,010-6200-1247,4,2023,Pyeongtaek,nova_mem023@example.com,NOVA,0,10
nova_mem024,1234,20260249,Jang Junseo,20,010-6200-1248,1,2026,Cheonan Dongnam,nova_mem024@example.com,NOVA,0,10
nova_mem025,1234,20260250,Lim Yejun,21,010-6200-1249,2,2025,Cheonan Seobuk,nova_mem025@example.com,NOVA,0,10
nova_mem026,1234,20260251,Han Chaewon,22,010-6200-1250,3,2024,Asan,nova_mem026@example.com,NOVA,0,10
nova_mem027,1234,20260252,Oh Eunho,23,010-6200-1251,4,2023,Cheongju,nova_mem027@example.com,NOVA,0,10
nova_mem028,1234,20260253,Seo Taeyang,20,010-6200-1252,1,2026,Daejeon,nova_mem028@example.com,NOVA,0,10
nova_mem029,1234,20260254,Shin Juwon,21,010-6200-1253,2,2025,Suwon,nova_mem029@example.com,NOVA,0,10
nova_mem030,1234,20260255,Kwon Garam,22,010-6200-1254,3,2024,Seoul,nova_mem030@example.com,NOVA,0,10
nova_mem031,1234,20260256,Hwang Narin,23,010-6200-1255,4,2023,Pyeongtaek,nova_mem031@example.com,NOVA,0,10
nova_mem032,1234,20260257,Ahn Dabin,20,010-6200-1256,1,2026,Cheonan Dongnam,nova_mem032@example.com,NOVA,0,10
nova_mem033,1234,20260258,Song Raon,21,010-6200-1257,2,2025,Cheonan Seobuk,nova_mem033@example.com,NOVA,0,10
nova_mem034,1234,20260259,Ryu Seungmin,22,010-6200-1258,3,2024,Asan,nova_mem034@example.com,NOVA,0,10
nova_mem035,1234,20260260,Jeon Hoseong,23,010-6200-1259,4,2023,Cheongju,nova_mem035@example.com,NOVA,0,10
nova_mem036,1234,20260261,Kim Minjun,20,010-6200-1260,1,2026,Daejeon,nova_mem036@example.com,NOVA,0,10
nova_mem037,1234,20260262,Lee Seojun,21,010-6200-1261,2,2025,Suwon,nova_mem037@example.com,NOVA,0,10
nova_mem038,1234,20260263,Park Jiho,22,010-6200-1262,3,2024,Seoul,nova_mem038@example.com,NOVA,0,10
nova_mem039,1234,20260264,Choi Hajun,23,010-6200-1263,4,2023,Pyeongtaek,nova_mem039@example.com,NOVA,0,10
nova_mem040,1234,20260265,Jung Doyun,20,010-6200-1264,1,2026,Cheonan Dongnam,nova_mem040@example.com,NOVA,0,10
nova_mem041,1234,20260266,Kang Yujin,21,010-6200-1265,2,2025,Cheonan Seobuk,nova_mem041@example.com,NOVA,0,10
pda_pres,1234,20260267,Cho Hyunwoo,22,010-6200-1266,3,2024,Asan,pda_pres@example.com,PDA,1,30
pda_off01,1234,20260268,Yoon Suhyun,23,010-6200-1267,4,2023,Cheongju,pda_off01@example.com,PDA,1,20
pda_off02,1234,20260269,Jang Junseo,20,010-6200-1268,1,2026,Daejeon,pda_off02@example.com,PDA,1,20
pda_off03,1234,20260270,Lim Yejun,21,010-6200-1269,2,2025,Suwon,pda_off03@example.com,PDA,1,20
pda_off04,1234,20260271,Han Chaewon,22,010-6200-1270,3,2024,Seoul,pda_off04@example.com,PDA,1,20
pda_off05,1234,20260272,Oh Eunho,23,010-6200-1271,4,2023,Pyeongtaek,pda_off05@example.com,PDA,1,20
pda_off06,1234,20260273,Seo Taeyang,20,010-6200-1272,1,2026,Cheonan Dongnam,pda_off06@example.com,PDA,1,20
pda_mem001,1234,20260274,Shin Juwon,21,010-6200-1273,2,2025,Cheonan Seobuk,pda_mem001@example.com,PDA,1,10
pda_mem002,1234,20260275,Kwon Garam,22,010-6200-1274,3,2024,Asan,pda_mem002@example.com,PDA,1,10
pda_mem003,1234,20260276,Hwang Narin,23,010-6200-1275,4,2023,Cheongju,pda_mem003@example.com,PDA,0,10
pda_mem004,1234,20260277,Ahn Dabin,20,010-6200-1276,1,2026,Daejeon,pda_mem004@example.com,PDA,0,10
pda_mem005,1234,20260278,Song Raon,21,010-6200-1277,2,2025,Suwon,pda_mem005@example.com,PDA,0,10
pda_mem006,1234,20260279,Ryu Seungmin,22,010-6200-1278,3,2024,Seoul,pda_mem006@example.com,PDA,0,10
pda_mem007,1234,20260280,Jeon Hoseong,23,010-6200-1279,4,2023,Pyeongtaek,pda_mem007@example.com,PDA,0,10
pda_mem008,1234,20260281,Kim Minjun,20,010-6200-1280,1,2026,Cheonan Dongnam,pda_mem008@example.com,PDA,0,10
pda_mem009,1234,20260282,Lee Seojun,21,010-6200-1281,2,2025,Cheonan Seobuk,pda_mem009@example.com,PDA,0,10
pda_mem010,1234,20260283,Park Jiho,22,010-6200-1282,3,2024,Asan,pda_mem010@example.com,PDA,0,10
pda_mem011,1234,20260284,Choi Hajun,23,010-6200-1283,4,2023,Cheongju,pda_mem011@example.com,PDA,0,10
pda_mem012,1234,20260285,Jung Doyun,20,010-6200-1284,1,2026,Daejeon,pda_mem012@example.com,PDA,0,10
pda_mem013,1234,20260286,Kang Yujin,21,010-6200-1285,2,2025,Suwon,pda_mem013@example.com,PDA,0,10
pda_mem014,1234,20260287,Cho Hyunwoo,22,010-6200-1286,3,2024,Seoul,pda_mem014@example.com,PDA,0,10
pda_mem015,1234,20260288,Yoon Suhyun,23,010-6200-1287,4,2023,Pyeongtaek,pda_mem015@example.com,PDA,0,10
pda_mem016,1234,20260289,Jang Junseo,20,010-6200-1288,1,2026,Cheonan Dongnam,pda_mem016@example.com,PDA,0,10
pda_mem017,1234,20260290,Lim Yejun,21,010-6200-1289,2,2025,Cheonan Seobuk,pda_mem017@example.com,PDA,0,10
pda_mem018,1234,20260291,Han Chaewon,22,010-6200-1290,3,2024,Asan,pda_mem018@example.com,PDA,0,10
pda_mem019,1234,20260292,Oh Eunho,23,010-6200-1291,4,2023,Cheongju,pda_mem019@example.com,PDA,0,10
pda_mem020,1234,20260293,Seo Taeyang,20,010-6200-1292,1,2026,Daejeon,pda_mem020@example.com,PDA,0,10
pda_mem021,1234,20260294,Shin Juwon,21,010-6200-1293,2,2025,Suwon,pda_mem021@example.com,PDA,0,10
pda_mem022,1234,20260295,Kwon Garam,22,010-6200-1294,3,2024,Seoul,pda_mem022@example.com,PDA,0,10
pda_mem023,1234,20260296,Hwang Narin,23,010-6200-1295,4,2023,Pyeongtaek,pda_mem023@example.com,PDA,0,10
pda_mem024,1234,20260297,Ahn Dabin,20,010-6200-1296,1,2026,Cheonan Dongnam,pda_mem024@example.com,PDA,0,10
pda_mem025,1234,20260298,Song Raon,21,010-6200-1297,2,2025,Cheonan Seobuk,pda_mem025@example.com,PDA,0,10
pda_mem026,1234,20260299,Ryu Seungmin,22,010-6200-1298,3,2024,Asan,pda_mem026@example.com,PDA,0,10
pda_mem027,1234,20260300,Jeon Hoseong,23,010-6200-1299,4,2023,Cheongju,pda_mem027@example.com,PDA,0,10
pda_mem028,1234,20260301,Kim Minjun,20,010-6200-1300,1,2026,Daejeon,pda_mem028@example.com,PDA,0,10
pda_mem029,1234,20260302,Lee Seojun,21,010-6200-1301,2,2025,Suwon,pda_mem029@example.com,PDA,0,10
pda_mem030,1234,20260303,Park Jiho,22,010-6200-1302,3,2024,Seoul,pda_mem030@example.com,PDA,0,10
pda_mem031,1234,20260304,Choi Hajun,23,010-6200-1303,4,2023,Pyeongtaek,pda_mem031@example.com,PDA,0,10
pda_mem032,1234,20260305,Jung Doyun,20,010-6200-1304,1,2026,Cheonan Dongnam,pda_mem032@example.com,PDA,0,10
pda_mem033,1234,20260306,Kang Yujin,21,010-6200-1305,2,2025,Cheonan Seobuk,pda_mem033@example.com,PDA,0,10
pda_mem034,1234,20260307,Cho Hyunwoo,22,010-6200-1306,3,2024,Asan,pda_mem034@example.com,PDA,0,10
pda_mem035,1234,20260308,Yoon Suhyun,23,010-6200-1307,4,2023,Cheongju,pda_mem035@example.com,PDA,0,10
pda_mem036,1234,20260309,Jang Junseo,20,010-6200-1308,1,2026,Daejeon,pda_mem036@example.com,PDA,0,10
pda_mem037,1234,20260310,Lim Yejun,21,010-6200-1309,2,2025,Suwon,pda_mem037@example.com,PDA,0,10
pda_mem038,1234,20260311,Han Chaewon,22,010-6200-1310,3,2024,Seoul,pda_mem038@example.com,PDA,0,10
pda_mem039,1234,20260312,Oh Eunho,23,010-6200-1311,4,2023,Pyeongtaek,pda_mem039@example.com,PDA,0,10
pda_mem040,1234,20260313,Seo Taeyang,20,010-6200-1312,1,2026,Cheonan Dongnam,pda_mem040@example.com,PDA,0,10
pda_mem041,1234,20260314,Shin Juwon,21,010-6200-1313,2,2025,Cheonan Seobuk,pda_mem041@example.com,PDA,0,10
pda_mem042,1234,20260315,Kwon Garam,22,010-6200-1314,3,2024,Asan,pda_mem042@example.com,PDA,0,10
sammura_pres,1234,20260316,Hwang Narin,23,010-6200-1315,4,2023,Cheongju,sammura_pres@example.com,SAMMura,1,30
sammura_off01,1234,20260317,Ahn Dabin,20,010-6200-1316,1,2026,Daejeon,sammura_off01@example.com,SAMMura,1,20
sammura_off02,1234,20260318,Song Raon,21,010-6200-1317,2,2025,Suwon,sammura_off02@example.com,SAMMura,1,20
sammura_off03,1234,20260319,Ryu Seungmin,22,010-6200-1318,3,2024,Seoul,sammura_off03@example.com,SAMMura,1,20
sammura_off04,1234,20260320,Jeon Hoseong,23,010-6200-1319,4,2023,Pyeongtaek,sammura_off04@example.com,SAMMura,1,20
sammura_off05,1234,20260321,Kim Minjun,20,010-6200-1320,1,2026,Cheonan Dongnam,sammura_off05@example.com,SAMMura,1,20
sammura_off06,1234,20260322,Lee Seojun,21,010-6200-1321,2,2025,Cheonan Seobuk,sammura_off06@example.com,SAMMura,1,20
sammura_off07,1234,20260323,Park Jiho,22,010-6200-1322,3,2024,Asan,sammura_off07@example.com,SAMMura,1,20
sammura_off08,1234,20260324,Choi Hajun,23,010-6200-1323,4,2023,Cheongju,sammura_off08@example.com,SAMMura,0,20
sammura_mem001,1234,20260325,Jung Doyun,20,010-6200-1324,1,2026,Daejeon,sammura_mem001@example.com,SAMMura,0,10
sammura_mem002,1234,20260326,Kang Yujin,21,010-6200-1325,2,2025,Suwon,sammura_mem002@example.com,SAMMura,0,10
sammura_mem003,1234,20260327,Cho Hyunwoo,22,010-6200-1326,3,2024,Seoul,sammura_mem003@example.com,SAMMura,0,10
sammura_mem004,1234,20260328,Yoon Suhyun,23,010-6200-1327,4,2023,Pyeongtaek,sammura_mem004@example.com,SAMMura,0,10
sammura_mem005,1234,20260329,Jang Junseo,20,010-6200-1328,1,2026,Cheonan Dongnam,sammura_mem005@example.com,SAMMura,0,10
sammura_mem006,1234,20260330,Lim Yejun,21,010-6200-1329,2,2025,Cheonan Seobuk,sammura_mem006@example.com,SAMMura,0,10
sammura_mem007,1234,20260331,Han Chaewon,22,010-6200-1330,3,2024,Asan,sammura_mem007@example.com,SAMMura,0,10
sammura_mem008,1234,20260332,Oh Eunho,23,010-6200-1331,4,2023,Cheongju,sammura_mem008@example.com,SAMMura,0,10
sammura_mem009,1234,20260333,Seo Taeyang,20,010-6200-1332,1,2026,Daejeon,sammura_mem009@example.com,SAMMura,0,10
sammura_mem010,1234,20260334,Shin Juwon,21,010-6200-1333,2,2025,Suwon,sammura_mem010@example.com,SAMMura,0,10
sammura_mem011,1234,20260335,Kwon Garam,22,010-6200-1334,3,2024,Seoul,sammura_mem011@example.com,SAMMura,0,10
sammura_mem012,1234,20260336,Hwang Narin,23,010-6200-1335,4,2023,Pyeongtaek,sammura_mem012@example.com,SAMMura,0,10
sammura_mem013,1234,20260337,Ahn Dabin,20,010-6200-1336,1,2026,Cheonan Dongnam,sammura_mem013@example.com,SAMMura,0,10
sammura_mem014,1234,20260338,Song Raon,21,010-6200-1337,2,2025,Cheonan Seobuk,sammura_mem014@example.com,SAMMura,0,10
sammura_mem015,1234,20260339,Ryu Seungmin,22,010-6200-1338,3,2024,Asan,sammura_mem015@example.com,SAMMura,0,10
sammura_mem016,1234,20260340,Jeon Hoseong,23,010-6200-1339,4,2023,Cheongju,sammura_mem016@example.com,SAMMura,0,10
sammura_mem017,1234,20260341,Kim Minjun,20,010-6200-1340,1,2026,Daejeon,sammura_mem017@example.com,SAMMura,0,10
sammura_mem018,1234,20260342,Lee Seojun,21,010-6200-1341,2,2025,Suwon,sammura_mem018@example.com,SAMMura,0,10
sammura_mem019,1234,20260343,Park Jiho,22,010-6200-1342,3,2024,Seoul,sammura_mem019@example.com,SAMMura,0,10
sammura_mem020,1234,20260344,Choi Hajun,23,010-6200-1343,4,2023,Pyeongtaek,sammura_mem020@example.com,SAMMura,0,10
sammura_mem021,1234,20260345,Jung Doyun,20,010-6200-1344,1,2026,Cheonan Dongnam,sammura_mem021@example.com,SAMMura,0,10
sammura_mem022,1234,20260346,Kang Yujin,21,010-6200-1345,2,2025,Cheonan Seobuk,sammura_mem022@example.com,SAMMura,0,10
sammura_mem023,1234,20260347,Cho Hyunwoo,22,010-6200-1346,3,2024,Asan,sammura_mem023@example.com,SAMMura,0,10
sammura_mem024,1234,20260348,Yoon Suhyun,23,010-6200-1347,4,2023,Cheongju,sammura_mem024@example.com,SAMMura,0,10
sammura_mem025,1234,20260349,Jang Junseo,20,010-6200-1348,1,2026,Daejeon,sammura_mem025@example.com,SAMMura,0,10
sammura_mem026,1234,20260350,Lim Yejun,21,010-6200-1349,2,2025,Suwon,sammura_mem026@example.com,SAMMura,0,10
sammura_mem027,1234,20260351,Han Chaewon,22,010-6200-1350,3,2024,Seoul,sammura_mem027@example.com,SAMMura,0,10
sammura_mem028,1234,20260352,Oh Eunho,23,010-6200-1351,4,2023,Pyeongtaek,sammura_mem028@example.com,SAMMura,0,10
sammura_mem029,1234,20260353,Seo Taeyang,20,010-6200-1352,1,2026,Cheonan Dongnam,sammura_mem029@example.com,SAMMura,0,10
sammura_mem030,1234,20260354,Shin Juwon,21,010-6200-1353,2,2025,Cheonan Seobuk,sammura_mem030@example.com,SAMMura,0,10
sammura_mem031,1234,20260355,Kwon Garam,22,010-6200-1354,3,2024,Asan,sammura_mem031@example.com,SAMMura,0,10
sammura_mem032,1234,20260356,Hwang Narin,23,010-6200-1355,4,2023,Cheongju,sammura_mem032@example.com,SAMMura,0,10
sammura_mem033,1234,20260357,Ahn Dabin,20,010-6200-1356,1,2026,Daejeon,sammura_mem033@example.com,SAMMura,0,10
sammura_mem034,1234,20260358,Song Raon,21,010-6200-1357,2,2025,Suwon,sammura_mem034@example.com,SAMMura,0,10
sammura_mem035,1234,20260359,Ryu Seungmin,22,010-6200-1358,3,2024,Seoul,sammura_mem035@example.com,SAMMura,0,10
sammura_mem036,1234,20260360,Jeon Hoseong,23,010-6200-1359,4,2023,Pyeongtaek,sammura_mem036@example.com,SAMMura,0,10
sammura_mem037,1234,20260361,Kim Minjun,20,010-6200-1360,1,2026,Cheonan Dongnam,sammura_mem037@example.com,SAMMura,0,10
sammura_mem038,1234,20260362,Lee Seojun,21,010-6200-1361,2,2025,Cheonan Seobuk,sammura_mem038@example.com,SAMMura,0,10
tux_pres,1234,20260363,Park Jiho,22,010-6200-1362,3,2024,Asan,tux_pres@example.com,TUX,1,30
tux_off01,1234,20260364,Choi Hajun,23,010-6200-1363,4,2023,Cheongju,tux_off01@example.com,TUX,1,20
tux_off02,1234,20260365,Jung Doyun,20,010-6200-1364,1,2026,Daejeon,tux_off02@example.com,TUX,1,20
tux_off03,1234,20260366,Kang Yujin,21,010-6200-1365,2,2025,Suwon,tux_off03@example.com,TUX,1,20
tux_off04,1234,20260367,Cho Hyunwoo,22,010-6200-1366,3,2024,Seoul,tux_off04@example.com,TUX,1,20
tux_off05,1234,20260368,Yoon Suhyun,23,010-6200-1367,4,2023,Pyeongtaek,tux_off05@example.com,TUX,1,20
tux_off06,1234,20260369,Jang Junseo,20,010-6200-1368,1,2026,Cheonan Dongnam,tux_off06@example.com,TUX,1,20
tux_off07,1234,20260370,Lim Yejun,21,010-6200-1369,2,2025,Cheonan Seobuk,tux_off07@example.com,TUX,1,20
tux_off08,1234,20260371,Han Chaewon,22,010-6200-1370,3,2024,Asan,tux_off08@example.com,TUX,1,20
tux_off09,1234,20260372,Oh Eunho,23,010-6200-1371,4,2023,Cheongju,tux_off09@example.com,TUX,0,20
tux_mem001,1234,20260373,Seo Taeyang,20,010-6200-1372,1,2026,Daejeon,tux_mem001@example.com,TUX,0,10
tux_mem002,1234,20260374,Shin Juwon,21,010-6200-1373,2,2025,Suwon,tux_mem002@example.com,TUX,0,10
tux_mem003,1234,20260375,Kwon Garam,22,010-6200-1374,3,2024,Seoul,tux_mem003@example.com,TUX,0,10
tux_mem004,1234,20260376,Hwang Narin,23,010-6200-1375,4,2023,Pyeongtaek,tux_mem004@example.com,TUX,0,10
tux_mem005,1234,20260377,Ahn Dabin,20,010-6200-1376,1,2026,Cheonan Dongnam,tux_mem005@example.com,TUX,0,10
tux_mem006,1234,20260378,Song Raon,21,010-6200-1377,2,2025,Cheonan Seobuk,tux_mem006@example.com,TUX,0,10
tux_mem007,1234,20260379,Ryu Seungmin,22,010-6200-1378,3,2024,Asan,tux_mem007@example.com,TUX,0,10
tux_mem008,1234,20260380,Jeon Hoseong,23,010-6200-1379,4,2023,Cheongju,tux_mem008@example.com,TUX,0,10
tux_mem009,1234,20260381,Kim Minjun,20,010-6200-1380,1,2026,Daejeon,tux_mem009@example.com,TUX,0,10
tux_mem010,1234,20260382,Lee Seojun,21,010-6200-1381,2,2025,Suwon,tux_mem010@example.com,TUX,0,10
tux_mem011,1234,20260383,Park Jiho,22,010-6200-1382,3,2024,Seoul,tux_mem011@example.com,TUX,0,10
tux_mem012,1234,20260384,Choi Hajun,23,010-6200-1383,4,2023,Pyeongtaek,tux_mem012@example.com,TUX,0,10
tux_mem013,1234,20260385,Jung Doyun,20,010-6200-1384,1,2026,Cheonan Dongnam,tux_mem013@example.com,TUX,0,10
tux_mem014,1234,20260386,Kang Yujin,21,010-6200-1385,2,2025,Cheonan Seobuk,tux_mem014@example.com,TUX,0,10
tux_mem015,1234,20260387,Cho Hyunwoo,22,010-6200-1386,3,2024,Asan,tux_mem015@example.com,TUX,0,10
tux_mem016,1234,20260388,Yoon Suhyun,23,010-6200-1387,4,2023,Cheongju,tux_mem016@example.com,TUX,0,10
tux_mem017,1234,20260389,Jang Junseo,20,010-6200-1388,1,2026,Daejeon,tux_mem017@example.com,TUX,0,10
tux_mem018,1234,20260390,Lim Yejun,21,010-6200-1389,2,2025,Suwon,tux_mem018@example.com,TUX,0,10
tux_mem019,1234,20260391,Han Chaewon,22,010-6200-1390,3,2024,Seoul,tux_mem019@example.com,TUX,0,10
tux_mem020,1234,20260392,Oh Eunho,23,010-6200-1391,4,2023,Pyeongtaek,tux_mem020@example.com,TUX,0,10
tux_mem021,1234,20260393,Seo Taeyang,20,010-6200-1392,1,2026,Cheonan Dongnam,tux_mem021@example.com,TUX,0,10
tux_mem022,1234,20260394,Shin Juwon,21,010-6200-1393,2,2025,Cheonan Seobuk,tux_mem022@example.com,TUX,0,10
tux_mem023,1234,20260395,Kwon Garam,22,010-6200-1394,3,2024,Asan,tux_mem023@example.com,TUX,0,10
tux_mem024,1234,20260396,Hwang Narin,23,010-6200-1395,4,2023,Cheongju,tux_mem024@example.com,TUX,0,10
tux_mem025,1234,20260397,Ahn Dabin,20,010-6200-1396,1,2026,Daejeon,tux_mem025@example.com,TUX,0,10
tux_mem026,1234,20260398,Song Raon,21,010-6200-1397,2,2025,Suwon,tux_mem026@example.com,TUX,0,10
tux_mem027,1234,20260399,Ryu Seungmin,22,010-6200-1398,3,2024,Seoul,tux_mem027@example.com,TUX,0,10
tux_mem028,1234,20260400,Jeon Hoseong,23,010-6200-1399,4,2023,Pyeongtaek,tux_mem028@example.com,TUX,0,10
tux_mem029,1234,20260401,Kim Minjun,20,010-6200-1400,1,2026,Cheonan Dongnam,tux_mem029@example.com,TUX,0,10
tux_mem030,1234,20260402,Lee Seojun,21,010-6200-1401,2,2025,Cheonan Seobuk,tux_mem030@example.com,TUX,0,10
tux_mem031,1234,20260403,Park Jiho,22,010-6200-1402,3,2024,Asan,tux_mem031@example.com,TUX,0,10
tux_mem032,1234,20260404,Choi Hajun,23,010-6200-1403,4,2023,Cheongju,tux_mem032@example.com,TUX,0,10
tux_mem033,1234,20260405,Jung Doyun,20,010-6200-1404,1,2026,Daejeon,tux_mem033@example.com,TUX,0,10
tux_mem034,1234,20260406,Kang Yujin,21,010-6200-1405,2,2025,Suwon,tux_mem034@example.com,TUX,0,10
tux_mem035,1234,20260407,Cho Hyunwoo,22,010-6200-1406,3,2024,Seoul,tux_mem035@example.com,TUX,0,10
tux_mem036,1234,20260408,Yoon Suhyun,23,010-6200-1407,4,2023,Pyeongtaek,tux_mem036@example.com,TUX,0,10
tux_mem037,1234,20260409,Jang Junseo,20,010-6200-1408,1,2026,Cheonan Dongnam,tux_mem037@example.com,TUX,0,10
tux_mem038,1234,20260410,Lim Yejun,21,010-6200-1409,2,2025,Cheonan Seobuk,tux_mem038@example.com,TUX,0,10
tux_mem039,1234,20260411,Han Chaewon,22,010-6200-1410,3,2024,Asan,tux_mem039@example.com,TUX,0,10
tux_mem040,1234,20260412,Oh Eunho,23,010-6200-1411,4,2023,Cheongju,tux_mem040@example.com,TUX,0,10
tux_mem041,1234,20260413,Seo Taeyang,20,010-6200-1412,1,2026,Daejeon,tux_mem041@example.com,TUX,0,10
tux_mem042,1234,20260414,Shin Juwon,21,010-6200-1413,2,2025,Suwon,tux_mem042@example.com,TUX,0,10
tux_mem043,1234,20260415,Kwon Garam,22,010-6200-1414,3,2024,Seoul,tux_mem043@example.com,TUX,0,10
tux_mem044,1234,20260416,Hwang Narin,23,010-6200-1415,4,2023,Pyeongtaek,tux_mem044@example.com,TUX,0,10
admin_40,1234,20260417,System Admin 1,20,010-6200-1416,1,2026,Cheonan Dongnam,admin_40@example.com,N,0,40
admin_41,1234,20260418,System Admin 2,21,010-6200-1417,2,2025,Cheonan Seobuk,admin_41@example.com,N,0,40
guest_001,1234,20260419,Ryu Seungmin,22,010-6200-1418,3,2024,Asan,guest_001@example.com,N,1,0
